# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82800.57
# engine_source=ship_engines_0
# engine_tag=engine_test_engine
# intake_tag=engine_test_intake
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=178409503
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2319678444
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_tweakscale_module_name=TweakScale
# engine_tweakscale_field_name=
# engine_tweakscale_value=-1
# intake_tweakscale_module_name=TweakScale
# intake_tweakscale_field_name=
# intake_tweakscale_value=-1
# engine_field_fuel_flow=(settable) fuel flow_ is Single
# engine_field_thrust=(settable) thrust_ is Single
# engine_field_prop_req_met=(settable) prop. requirement met_ is Single
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=(settable) throttle_ is Boolean
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
# engine_tweakscale_module_fields=
# intake_tweakscale_module_fields=
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
85.78,6,up_full_2,3.22,0.12,1,0,0.989383,1,0,9.8737,31.0872,31.0872,0.012274,12.274,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.383288,0.432,-1,-1,-1,9.444307,9.9754,31.0872,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
85.9,6,up_full_2,3.34,0.12,1,0,0.989383,1,0,10.1774,31.0872,31.0872,0.012651,12.651,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.38179,0.432,-1,-1,-1,9.444288,10.2776,31.0872,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
86.02,6,up_full_2,3.46,0.12,1,0,0.989383,1,0,10.4767,31.0872,31.0872,0.013023,13.023,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.380314,0.432,-1,-1,-1,9.444268,10.5755,31.0872,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
86.14,6,up_full_2,3.58,0.12,1,0,0.989383,1,0,10.7717,31.0872,31.0872,0.01339,13.39,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.378858,0.432,-1,-1,-1,9.444249,10.8691,31.0872,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
86.26,6,up_full_2,3.7,0.12,1,0,0.989383,1,0,11.0625,31.0872,31.0872,0.013752,13.752,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.377424,0.432,-1,-1,-1,9.444229,11.1585,31.0872,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
86.38,6,up_full_2,3.82,0.12,1,0,0.989383,1,0,11.3491,31.0871,31.0871,0.014108,14.108,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.37601,0.432,-1,-1,-1,9.444208,11.4437,31.0871,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
86.5,6,up_full_2,3.94,0.12,1,0,0.989383,1,0,11.6316,31.0871,31.0871,0.014459,14.459,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.374616,0.432,-1,-1,-1,9.444188,11.7249,31.0871,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
86.62,6,up_full_2,4.06,0.12,1,0,0.989383,1,0,11.9101,31.0871,31.0871,0.014805,14.805,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.373242,0.432,-1,-1,-1,9.444164,12.002,31.0871,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
86.74,6,up_full_2,4.18,0.12,1,0,0.989383,1,0,12.1846,31.0871,31.0871,0.015146,15.146,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.367303,0.432,-1,-1,-1,9.444107,12.2752,31.0871,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
86.86,6,up_full_2,4.3,0.12,1,0,0.989383,1,0,12.4551,31.0871,31.0871,0.015483,15.483,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.353306,0.432,-1,-1,-1,9.44401,12.5445,31.0871,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
86.98,6,up_full_2,4.42,0.12,1,0,0.989383,1,0,12.7218,31.0871,31.0871,0.015814,15.814,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.331368,0.432,-1,-1,-1,9.443871,12.8099,31.0871,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
87.1,6,up_full_2,4.54,0.12,1,0,0.989383,1,0,12.9847,31.087,31.087,0.016141,16.141,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.3016,0.432,-1,-1,-1,9.443695,13.0715,31.087,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
87.22,6,up_full_2,4.66,0.12,1,0,0.989383,1,0,13.2438,31.087,31.087,0.016463,16.463,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.264117,0.432,-1,-1,-1,9.44348,13.3294,31.087,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
87.34,6,up_full_2,4.78,0.12,1,0,0.989383,1,0,13.4992,31.087,31.087,0.016781,16.781,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.219028,0.432,-1,-1,-1,9.443226,13.5835,31.087,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
87.46,6,up_full_2,4.9,0.12,1,0,0.989383,1,0,13.751,31.087,31.087,0.017094,17.094,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.166441,0.432,-1,-1,-1,9.442934,13.8341,31.087,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
87.58,6,up_full_2,5.02,0.12,1,0,0.989383,1,0,13.9991,31.087,31.087,0.017402,17.402,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.106465,0.432,-1,-1,-1,9.442606,14.081,31.087,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
87.7,6,up_full_2,5.14,0.12,1,0,0.989383,1,0,14.2437,31.087,31.087,0.017706,17.706,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.039205,0.432,-1,-1,-1,9.442241,14.3244,31.087,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
87.82,6,up_full_2,5.26,0.12,1,0,0.989383,1,0,11.8698,31.087,31.087,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.44215,11.8698,31.087,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
87.94,6,up_full_2,5.38,0.12,1,0,0.989383,1,0,11.8699,31.087,31.087,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.442137,11.8698,31.087,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
88.06,6,up_full_2,5.5,0.12,1,0,0.989383,1,0,11.8698,31.0869,31.0869,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.442122,11.8698,31.0869,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
88.18,6,up_full_2,5.62,0.12,1,0,0.989383,1,0,11.8698,31.0869,31.0869,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.442109,11.8698,31.0869,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
88.3,6,up_full_2,5.74,0.12,1,0,0.989383,1,0,11.8698,31.0869,31.0869,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.442096,11.8698,31.0869,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
88.42,6,up_full_2,5.86,0.12,1,0,0.989383,1,0,11.8698,31.0869,31.0869,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.442081,11.8698,31.0869,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
88.54,6,up_full_2,5.98,0.12,1,0,0.989383,1,0,11.8698,31.0869,31.0869,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0,0.432,-1,-1,-1,9.442067,11.8698,31.0869,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
# note phase=up_full_2 prop_signal_unreadable_disable_gate_at_s=6.1
88.66,6,up_full_2,6.1,0.12,1,0,0.989383,1,0,11.8698,31.0869,31.0869,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.442054,11.8698,31.0869,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
88.78,6,up_full_2,6.22,0.12,1,0,0.989383,1,0,11.8698,31.0869,31.0869,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.44204,11.8698,31.0869,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
88.9,6,up_full_2,6.34,0.12,1,0,0.989383,1,0,11.8698,31.0868,31.0868,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.442026,11.8698,31.0868,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
89.02,6,up_full_2,6.46,0.12,1,0,0.989383,1,0,11.8698,31.0868,31.0868,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.442012,11.8698,31.0868,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
89.14,6,up_full_2,6.58,0.12,1,0,0.989383,1,0,11.8698,31.0868,31.0868,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441998,11.8697,31.0868,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
89.26,6,up_full_2,6.7,0.12,1,0,0.989383,1,0,11.8697,31.0868,31.0868,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441984,11.8697,31.0868,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
89.38,6,up_full_2,6.82,0.12,1,0,0.989383,1,0,11.8697,31.0868,31.0868,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441971,11.8697,31.0868,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
89.5,6,up_full_2,6.94,0.12,1,0,0.989383,1,0,11.8697,31.0868,31.0868,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441957,11.8697,31.0868,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
89.62,6,up_full_2,7.06,0.12,1,0,0.989383,1,0,11.8697,31.0868,31.0868,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441943,11.8697,31.0868,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
89.74,6,up_full_2,7.18,0.12,1,0,0.989383,1,0,11.8697,31.0867,31.0867,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441929,11.8697,31.0867,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
89.86,6,up_full_2,7.3,0.12,1,0,0.989383,1,0,11.8697,31.0867,31.0867,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441916,11.8697,31.0867,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
89.98,6,up_full_2,7.42,0.12,1,0,0.989383,1,0,11.8697,31.0867,31.0867,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441902,11.8697,31.0867,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
90.1,6,up_full_2,7.54,0.12,1,0,0.989383,1,0,11.8697,31.0867,31.0867,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441888,11.8697,31.0867,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
90.22,6,up_full_2,7.66,0.12,1,0,0.989383,1,0,11.8697,31.0867,31.0867,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441874,11.8697,31.0867,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
90.34,6,up_full_2,7.78,0.12,1,0,0.989383,1,0,11.8697,31.0867,31.0867,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.44186,11.8697,31.0867,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
90.46,6,up_full_2,7.9,0.12,1,0,0.989383,1,0,11.8697,31.0867,31.0867,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441846,11.8697,31.0867,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
90.58,6,up_full_2,8.02,0.12,1,0,0.989383,1,0,11.8697,31.0866,31.0866,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441833,11.8697,31.0866,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
90.7,6,up_full_2,8.14,0.12,1,0,0.989383,1,0,11.8697,31.0866,31.0866,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441818,11.8697,31.0866,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
90.82,6,up_full_2,8.26,0.12,1,0,0.989383,1,0,11.8697,31.0866,31.0866,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441805,11.8697,31.0866,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
90.94,6,up_full_2,8.38,0.12,1,0,0.989383,1,0,11.8697,31.0866,31.0866,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441791,11.8697,31.0866,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
91.06,6,up_full_2,8.5,0.12,1,0,0.989383,1,0,11.8697,31.0866,31.0866,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441777,11.8697,31.0866,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
91.18,6,up_full_2,8.62,0.12,1,0,0.989383,1,0,11.8696,31.0866,31.0866,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441763,11.8696,31.0866,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
91.3,6,up_full_2,8.74,0.12,1,0,0.989383,1,0,11.8696,31.0866,31.0866,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.44175,11.8696,31.0866,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
91.42,6,up_full_2,8.86,0.12,1,0,0.989383,1,0,11.8696,31.0865,31.0865,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441735,11.8696,31.0865,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
91.54,6,up_full_2,8.98,0.12,1,0,0.989383,1,0,11.8696,31.0865,31.0865,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441722,11.8696,31.0865,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
91.66,6,up_full_2,9.1,0.12,1,0,0.989383,1,0,11.8696,31.0865,31.0865,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441708,11.8696,31.0865,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
91.78,6,up_full_2,9.22,0.12,1,0,0.989383,1,0,11.8696,31.0865,31.0865,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441694,11.8696,31.0865,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
91.9,6,up_full_2,9.34,0.12,1,0,0.989383,1,0,11.8696,31.0865,31.0865,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.44168,11.8696,31.0865,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
92.02,6,up_full_2,9.46,0.12,1,0,0.989383,1,0,11.8696,31.0865,31.0865,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441667,11.8696,31.0865,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
92.14,6,up_full_2,9.58,0.12,1,0,0.989383,1,0,11.8696,31.0865,31.0865,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441652,11.8696,31.0865,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
92.26,6,up_full_2,9.7,0.12,1,0,0.989383,1,0,11.8696,31.0864,31.0864,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441639,11.8696,31.0864,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
92.38,6,up_full_2,9.82,0.12,1,0,0.989383,1,0,11.8696,31.0864,31.0864,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0,0.432,-1,-1,-1,9.441625,11.8696,31.0864,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
92.5,6,up_full_2,9.94,0.12,1,0,0.989383,1,0,11.8696,31.0864,31.0864,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441611,11.8696,31.0864,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
92.62,6,up_full_2,10.06,0.12,1,0,0.989383,1,0,11.8696,31.0864,31.0864,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441597,11.8696,31.0864,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
92.74,6,up_full_2,10.18,0.12,1,0,0.989383,1,0,11.8696,31.0864,31.0864,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441584,11.8696,31.0864,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
92.86,6,up_full_2,10.3,0.12,1,0,0.989383,1,0,11.8696,31.0864,31.0864,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441569,11.8696,31.0864,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
92.98,6,up_full_2,10.42,0.12,1,0,0.989383,1,0,11.8696,31.0864,31.0864,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441556,11.8696,31.0864,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
93.1,6,up_full_2,10.54,0.12,1,0,0.989383,1,0,11.8696,31.0863,31.0863,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441542,11.8696,31.0863,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
93.22,6,up_full_2,10.66,0.12,1,0,0.989383,1,0,11.8695,31.0863,31.0863,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441528,11.8695,31.0863,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
93.34,6,up_full_2,10.78,0.12,1,0,0.989383,1,0,11.8695,31.0863,31.0863,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441514,11.8695,31.0863,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
93.46,6,up_full_2,10.9,0.12,1,0,0.989383,1,0,11.8695,31.0863,31.0863,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441501,11.8695,31.0863,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
93.58,6,up_full_2,11.02,0.12,1,0,0.989383,1,0,11.8695,31.0863,31.0863,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441486,11.8695,31.0863,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
93.7,6,up_full_2,11.14,0.12,1,0,0.989383,1,0,11.8695,31.0863,31.0863,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441473,11.8695,31.0863,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
93.82,6,up_full_2,11.26,0.12,1,0,0.989383,1,0,11.8695,31.0863,31.0863,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441459,11.8695,31.0863,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
93.94,6,up_full_2,11.38,0.12,1,0,0.989383,1,0,11.8695,31.0862,31.0862,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441444,11.8695,31.0862,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
94.06,6,up_full_2,11.5,0.12,1,0,0.989383,1,0,11.8695,31.0862,31.0862,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441431,11.8695,31.0862,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
94.18,6,up_full_2,11.62,0.12,1,0,0.989383,1,0,11.8695,31.0862,31.0862,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441418,11.8695,31.0862,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
94.3,6,up_full_2,11.74,0.12,1,0,0.989383,1,0,11.8695,31.0862,31.0862,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441403,11.8695,31.0862,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
94.42,6,up_full_2,11.86,0.12,1,0,0.989383,1,0,11.8695,31.0862,31.0862,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.44139,11.8695,31.0862,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
94.54,6,up_full_2,11.98,0.12,1,0,0.989383,1,0,11.8695,31.0862,31.0862,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441376,11.8695,31.0862,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
94.66,6,up_full_2,12.1,0.12,1,0,0.989383,1,0,11.8695,31.0862,31.0862,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441362,11.8695,31.0862,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
94.78,6,up_full_2,12.22,0.12,1,0,0.989383,1,0,11.8695,31.0861,31.0861,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441348,11.8695,31.0861,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
94.9,6,up_full_2,12.34,0.12,1,0,0.989383,1,0,11.8695,31.0861,31.0861,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441335,11.8695,31.0861,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
95.02,6,up_full_2,12.46,0.12,1,0,0.989383,1,0,11.8695,31.0861,31.0861,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.44132,11.8695,31.0861,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
95.14,6,up_full_2,12.58,0.12,1,0,0.989383,1,0,11.8694,31.0861,31.0861,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441307,11.8694,31.0861,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
95.26,6,up_full_2,12.7,0.12,1,0,0.989383,1,0,11.8694,31.0861,31.0861,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441293,11.8694,31.0861,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
95.38,6,up_full_2,12.82,0.12,1,0,0.989383,1,0,11.8694,31.0861,31.0861,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441279,11.8694,31.0861,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
95.5,6,up_full_2,12.94,0.12,1,0,0.989383,1,0,11.8694,31.0861,31.0861,0.014755,14.755,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0,0.432,-1,-1,-1,9.441265,11.8694,31.0861,0.0027,0.0001,0.0027,-1,71.95,2.722,0,PRELAUNCH
