# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82771.45
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=2548241200
# engine_part_tag=2_50
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2103301858
# intake_part_tag=2_50
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=2.5
# intake_diameter_m=2.5
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
155.02,6,up_75,21.8,0.12,0.75,0,0.989417,1,0,131.8361,630.4114,630.4114,0.163883,163.883,10500,10500,100,0.256067,131.836105,0.300864,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.090382,131.8361,630.4113,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
155.14,6,up_75,21.92,0.12,0.75,0,0.989417,1,0,131.836,630.4112,630.4112,0.163883,163.883,10500,10500,100,0.256067,131.836029,0.300524,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.090227,131.836,630.411,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
155.26,6,up_75,22.04,0.12,0.75,0,0.989417,1,0,131.836,630.4109,630.4109,0.163883,163.883,10500,10500,100,0.256067,131.835968,0.30019,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.090075,131.8359,630.4107,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
155.38,6,up_75,22.16,0.12,0.75,0,0.989417,1,0,131.8359,630.4106,630.4106,0.163883,163.883,10500,10500,100,0.256067,131.835907,0.299862,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.08992,131.8359,630.4105,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
155.5,6,up_75,22.28,0.12,0.75,0,0.989417,1,0,131.8358,630.4103,630.4103,0.163883,163.883,10500,10500,100,0.256067,131.835831,0.299538,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.089766,131.8358,630.4102,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
155.62,6,up_75,22.4,0.12,0.75,0,0.989417,1,0,131.8358,630.41,630.41,0.163883,163.883,10500,10500,100,0.256067,131.83577,0.29922,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.089613,131.8357,630.4098,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
155.74,6,up_75,22.52,0.12,0.75,0,0.989417,1,0,131.8357,630.4097,630.4097,0.163883,163.883,10500,10500,100,0.256067,131.835709,0.298907,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.08946,131.8357,630.4095,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
155.86,6,up_75,22.64,0.12,0.75,0,0.989417,1,0,131.8356,630.4095,630.4095,0.163883,163.883,10500,10500,100,0.256067,131.835632,0.2986,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.089306,131.8356,630.4093,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
155.98,6,up_75,22.76,0.12,0.75,0,0.989417,1,0,131.8356,630.4092,630.4092,0.163882,163.882,10500,10500,100,0.256066,131.835556,0.298297,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.089151,131.8355,630.409,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
156.1,6,up_75,22.88,0.12,0.75,0,0.989417,1,0,131.8355,630.4088,630.4088,0.163882,163.882,10500,10500,100,0.256066,131.835495,0.297999,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.088999,131.8355,630.4087,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
156.22,6,up_75,23,0.12,0.75,0,0.989417,1,0,131.8354,630.4085,630.4085,0.163882,163.882,10500,10500,100,0.256066,131.835449,0.297707,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.088844,131.8354,630.4084,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
156.34,6,up_75,23.12,0.12,0.75,0,0.989417,1,0,131.8354,630.4083,630.4083,0.163882,163.882,10500,10500,100,0.256066,131.835373,0.297418,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.088692,131.8353,630.4082,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
156.46,6,up_75,23.24,0.12,0.75,0,0.989417,1,0,131.8353,630.408,630.408,0.163882,163.882,10500,10500,100,0.256066,131.835297,0.297135,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.088537,131.8353,630.4078,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
156.58,6,up_75,23.36,0.12,0.75,0,0.989417,1,0,131.8352,630.4077,630.4077,0.163882,163.882,10500,10500,100,0.256066,131.835236,0.296856,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.088383,131.8352,630.4075,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
156.7,6,up_75,23.48,0.12,0.75,0,0.989417,1,0,131.8352,630.4075,630.4075,0.163882,163.882,10500,10500,100,0.256066,131.835159,0.296582,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.08823,131.8351,630.4073,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
156.82,6,up_75,23.6,0.12,0.75,0,0.989417,1,0,131.8351,630.4072,630.4072,0.163882,163.882,10500,10500,100,0.256065,131.835098,0.296312,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.088078,131.8351,630.407,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
156.94,6,up_75,23.72,0.12,0.75,0,0.989417,1,0,131.835,630.4068,630.4068,0.163882,163.882,10500,10500,100,0.256065,131.835037,0.296046,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.087923,131.835,630.4067,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
157.06,6,up_75,23.84,0.12,0.75,0,0.989417,1,0,131.835,630.4065,630.4065,0.163882,163.882,10500,10500,100,0.256065,131.834976,0.295785,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.087769,131.8349,630.4064,0.003,0.0019,0.0036,-1,71.719,2.718,0,PRELAUNCH
157.18,6,up_75,23.96,0.12,0.75,0,0.989417,1,0,131.8349,630.4062,630.4062,0.163882,163.882,10500,10500,100,0.256065,131.8349,0.295528,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.087616,131.8349,630.4062,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
157.3,6,up_75,24.08,0.12,0.75,0,0.989417,1,0,131.8348,630.4059,630.4059,0.163882,163.882,10500,10500,100,0.256065,131.834824,0.295275,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.087461,131.8348,630.4058,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
157.42,6,up_75,24.2,0.12,0.75,0,0.989417,1,0,131.8348,630.4056,630.4056,0.163882,163.882,10500,10500,100,0.256065,131.834763,0.295026,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.087309,131.8347,630.4055,0.0029,0.0019,0.0034,-1,71.719,2.718,0,PRELAUNCH
157.54,6,up_75,24.32,0.12,0.75,0,0.989417,1,0,131.8347,630.4053,630.4053,0.163881,163.881,10500,10500,100,0.256065,131.834702,0.294781,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.087154,131.8347,630.4053,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
157.66,6,up_75,24.44,0.12,0.75,0,0.989417,1,0,131.8346,630.405,630.405,0.163881,163.881,10500,10500,100,0.256065,131.834641,0.29454,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.087002,131.8346,630.405,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
157.78,6,up_75,24.56,0.12,0.75,0,0.989417,1,0,131.8346,630.4048,630.4048,0.163881,163.881,10500,10500,100,0.256064,131.834564,0.294302,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.086847,131.8345,630.4047,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
157.9,6,up_75,24.68,0.12,0.75,0,0.989417,1,0,131.8345,630.4045,630.4045,0.163881,163.881,10500,10500,100,0.256064,131.834488,0.294069,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.086695,131.8345,630.4044,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
158.02,6,up_75,24.8,0.12,0.75,0,0.989417,1,0,131.8344,630.4042,630.4042,0.163881,163.881,10500,10500,100,0.256064,131.834427,0.293839,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.08654,131.8344,630.4041,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
158.14,6,up_75,24.92,0.12,0.75,0,0.989417,1,0,131.8344,630.4039,630.4039,0.163881,163.881,10500,10500,100,0.256064,131.834351,0.293613,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.086386,131.8343,630.4038,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
158.26,6,up_75,25.04,0.12,0.75,0,0.989417,1,0,131.8343,630.4036,630.4036,0.163881,163.881,10500,10500,100,0.256064,131.834274,0.29339,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.086233,131.8343,630.4035,0.0028,0.0019,0.0034,-1,71.719,2.718,0,PRELAUNCH
158.38,6,up_75,25.16,0.12,0.75,0,0.989417,1,0,131.8342,630.4033,630.4033,0.163881,163.881,10500,10500,100,0.256064,131.834229,0.293171,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.086079,131.8342,630.4032,0.0029,0.0019,0.0034,-1,71.719,2.718,0,PRELAUNCH
158.5,6,up_75,25.28,0.12,0.75,0,0.989417,1,0,131.8342,630.4031,630.4031,0.163881,163.881,10500,10500,100,0.256064,131.834152,0.292956,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.085926,131.8341,630.403,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
158.62,6,up_75,25.4,0.12,0.75,0,0.989417,1,0,131.8341,630.4028,630.4028,0.163881,163.881,10500,10500,100,0.256064,131.834091,0.292743,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.085772,131.8341,630.4027,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
158.74,6,up_75,25.52,0.12,0.75,0,0.989417,1,0,131.834,630.4025,630.4025,0.163881,163.881,10500,10500,100,0.256063,131.83403,0.292535,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.085619,131.834,630.4023,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
158.86,6,up_75,25.64,0.12,0.75,0,0.989417,1,0,131.834,630.4022,630.4022,0.163881,163.881,10500,10500,100,0.256063,131.833969,0.292329,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.085464,131.8339,630.402,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
158.98,6,up_75,25.76,0.12,0.75,0,0.989417,1,0,131.8339,630.4019,630.4019,0.16388,163.88,10500,10500,100,0.256063,131.833893,0.292127,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.085312,131.8339,630.4018,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
159.1,6,up_75,25.88,0.12,0.75,0,0.989417,1,0,131.8338,630.4016,630.4016,0.16388,163.88,10500,10500,100,0.256063,131.833817,0.291927,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.085157,131.8338,630.4015,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
159.22,6,up_75,26,0.12,0.75,0,0.989417,1,0,131.8338,630.4014,630.4014,0.16388,163.88,10500,10500,100,0.256063,131.833755,0.291731,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.085005,131.8337,630.4011,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
159.34,6,up_75,26.12,0.12,0.75,0,0.989417,1,0,131.8337,630.4011,630.4011,0.16388,163.88,10500,10500,100,0.256063,131.833679,0.291538,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.08485,131.8337,630.4009,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
159.46,6,up_75,26.24,0.12,0.75,0,0.989417,1,0,131.8336,630.4008,630.4008,0.16388,163.88,10500,10500,100,0.256063,131.833618,0.291348,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.084696,131.8336,630.4006,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
159.58,6,up_75,26.36,0.12,0.75,0,0.989417,1,0,131.8335,630.4004,630.4004,0.16388,163.88,10500,10500,100,0.256062,131.833542,0.291161,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.084543,131.8335,630.4003,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
159.7,6,up_75,26.48,0.12,0.75,0,0.989417,1,0,131.8335,630.4002,630.4002,0.16388,163.88,10500,10500,100,0.256062,131.833496,0.290977,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.084389,131.8335,630.4,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
159.82,6,up_75,26.6,0.12,0.75,0,0.989417,1,0,131.8334,630.3998,630.3998,0.16388,163.88,10500,10500,100,0.256062,131.833435,0.290796,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.084236,131.8334,630.3997,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
159.94,6,up_75,26.72,0.12,0.75,0,0.989417,1,0,131.8334,630.3996,630.3996,0.16388,163.88,10500,10500,100,0.256062,131.833374,0.290618,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.084082,131.8333,630.3995,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
160.06,6,up_75,26.84,0.12,0.75,0,0.989417,1,0,131.8333,630.3993,630.3993,0.16388,163.88,10500,10500,100,0.256062,131.833282,0.290442,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.083929,131.8333,630.3992,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
160.18,6,up_75,26.96,0.12,0.75,0,0.989417,1,0,131.8332,630.399,630.399,0.16388,163.88,10500,10500,100,0.256062,131.833221,0.290269,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.083775,131.8332,630.3989,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
160.3,6,up_75,27.08,0.12,0.75,0,0.989417,1,0,131.8332,630.3987,630.3987,0.163879,163.879,10500,10500,100,0.256062,131.83316,0.290099,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.083622,131.8331,630.3986,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
160.42,6,up_75,27.2,0.12,0.75,0,0.989417,1,0,131.8331,630.3985,630.3985,0.163879,163.879,10500,10500,100,0.256062,131.833084,0.289931,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.083467,131.8331,630.3983,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
160.54,6,up_75,27.32,0.12,0.75,0,0.989417,1,0,131.833,630.3981,630.3981,0.163879,163.879,10500,10500,100,0.256061,131.833023,0.289766,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.083313,131.833,630.398,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
160.66,6,up_75,27.44,0.12,0.75,0,0.989417,1,0,131.833,630.3978,630.3978,0.163879,163.879,10500,10500,100,0.256061,131.832962,0.289603,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.08316,131.8329,630.3976,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
160.78,6,up_75,27.56,0.12,0.75,0,0.989417,1,0,131.8329,630.3976,630.3976,0.163879,163.879,10500,10500,100,0.256061,131.832886,0.289443,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.083006,131.8329,630.3974,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
160.9,6,up_75,27.68,0.12,0.75,0,0.989417,1,0,131.8328,630.3973,630.3973,0.163879,163.879,10500,10500,100,0.256061,131.832809,0.289286,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.082853,131.8328,630.3971,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
161.02,6,up_75,27.8,0.12,0.75,0,0.989417,1,0,131.8328,630.397,630.397,0.163879,163.879,10500,10500,100,0.256061,131.832764,0.289131,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.082699,131.8327,630.3969,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
161.14,6,up_75,27.92,0.12,0.75,0,0.989417,1,0,131.8327,630.3967,630.3967,0.163879,163.879,10500,10500,100,0.256061,131.832687,0.288978,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.082546,131.8327,630.3965,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
161.26,6,up_75,28.04,0.12,0.75,0,0.989417,1,0,131.8326,630.3964,630.3964,0.163879,163.879,10500,10500,100,0.256061,131.832611,0.288828,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.082392,131.8326,630.3962,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
161.38,6,up_75,28.16,0.12,0.75,0,0.989417,1,0,131.8326,630.3961,630.3961,0.163879,163.879,10500,10500,100,0.256061,131.832565,0.288679,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.082239,131.8325,630.396,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
161.5,6,up_75,28.28,0.12,0.75,0,0.989417,1,0,131.8325,630.3958,630.3958,0.163879,163.879,10500,10500,100,0.25606,131.832474,0.288534,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.082085,131.8325,630.3956,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
161.62,6,up_75,28.4,0.12,0.75,0,0.989417,1,0,131.8324,630.3956,630.3956,0.163879,163.879,10500,10500,100,0.25606,131.832413,0.28839,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.08193,131.8324,630.3954,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
161.74,6,up_75,28.52,0.12,0.75,0,0.989417,1,0,131.8324,630.3953,630.3953,0.163879,163.879,10500,10500,100,0.25606,131.832367,0.288249,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.081778,131.8323,630.3951,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
161.86,6,up_75,28.64,0.12,0.75,0,0.989417,1,0,131.8323,630.395,630.395,0.163878,163.878,10500,10500,100,0.25606,131.832275,0.288109,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.081623,131.8323,630.3948,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
161.98,6,up_75,28.76,0.12,0.75,0,0.989417,1,0,131.8322,630.3947,630.3947,0.163878,163.878,10500,10500,100,0.25606,131.832199,0.287972,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.08147,131.8322,630.3945,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
162.1,6,up_75,28.88,0.12,0.75,0,0.989417,1,0,131.8322,630.3943,630.3943,0.163878,163.878,10500,10500,100,0.25606,131.832153,0.287837,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.081316,131.8321,630.3942,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
162.22,6,up_75,29,0.12,0.75,0,0.989417,1,0,131.8321,630.394,630.394,0.163878,163.878,10500,10500,100,0.25606,131.832077,0.287704,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.081163,131.832,630.3939,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
162.34,6,up_75,29.12,0.12,0.75,0,0.989417,1,0,131.832,630.3937,630.3937,0.163878,163.878,10500,10500,100,0.25606,131.832031,0.287573,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.081009,131.832,630.3937,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
162.46,6,up_75,29.24,0.12,0.75,0,0.989417,1,0,131.832,630.3936,630.3936,0.163878,163.878,10500,10500,100,0.256059,131.831955,0.287444,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.080856,131.8319,630.3934,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
162.58,6,up_75,29.36,0.12,0.75,0,0.989417,1,0,131.8319,630.3932,630.3932,0.163878,163.878,10500,10500,100,0.256059,131.831879,0.287318,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.080702,131.8318,630.3931,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
162.7,6,up_75,29.48,0.12,0.75,0,0.989417,1,0,131.8318,630.3929,630.3929,0.163878,163.878,10500,10500,100,0.256059,131.831818,0.287192,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.080549,131.8318,630.3928,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
162.82,6,up_75,29.6,0.12,0.75,0,0.989417,1,0,131.8318,630.3926,630.3926,0.163878,163.878,10500,10500,100,0.256059,131.831757,0.287069,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.080395,131.8317,630.3925,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
162.94,6,up_75,29.72,0.12,0.75,0,0.989417,1,0,131.8317,630.3923,630.3923,0.163878,163.878,10500,10500,100,0.256059,131.83168,0.286948,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.08024,131.8316,630.3922,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
163.06,6,up_75,29.84,0.12,0.75,0,0.989417,1,0,131.8316,630.392,630.392,0.163878,163.878,10500,10500,100,0.256059,131.831619,0.286828,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.080088,131.8316,630.3919,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
163.18,6,up_75,29.96,0.12,0.75,0,0.989417,1,0,131.8315,630.3918,630.3918,0.163878,163.878,10500,10500,100,0.256059,131.831543,0.286711,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.079933,131.8315,630.3917,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
163.3,6,up_75,30.08,0.12,0.75,0,0.989417,1,0,131.8315,630.3915,630.3915,0.163877,163.877,10500,10500,100,0.256058,131.831482,0.286595,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.079781,131.8315,630.3914,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
163.42,6,up_75,30.2,0.12,0.75,0,0.989417,1,0,131.8314,630.3912,630.3912,0.163877,163.877,10500,10500,100,0.256058,131.831406,0.286481,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.079626,131.8314,630.3911,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
163.54,6,up_75,30.32,0.12,0.75,0,0.989417,1,0,131.8313,630.3909,630.3909,0.163877,163.877,10500,10500,100,0.256058,131.831345,0.286368,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.079473,131.8313,630.3907,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
163.66,6,up_75,30.44,0.12,0.75,0,0.989417,1,0,131.8313,630.3906,630.3906,0.163877,163.877,10500,10500,100,0.256058,131.831284,0.286258,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.079319,131.8313,630.3904,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
163.78,6,up_75,30.56,0.12,0.75,0,0.989417,1,0,131.8312,630.3903,630.3903,0.163877,163.877,10500,10500,100,0.256058,131.831207,0.286148,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.079166,131.8312,630.3901,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
# phase_done idx=6 name=up_75 reason=steady phase_t_s=30.62
163.9,7,down_idle_3,0.06,0.12,0,0,0.989417,1,0,131.8311,630.39,630.39,0.163877,163.877,10500,10500,100,0.256058,131.831146,0.288948,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.079063,131.8311,630.39,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
164.02,7,down_idle_3,0.18,0.12,0,0,0.989417,1,0,131.8311,630.3898,630.3898,0.163877,163.877,10500,10500,100,0.256058,131.83107,0.306909,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.078909,131.8311,630.3896,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
164.14,7,down_idle_3,0.3,0.12,0,0,0.989417,1,0,131.831,630.3895,630.3895,0.163877,163.877,10500,10500,100,0.256058,131.831009,0.325985,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.078756,131.831,630.3894,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
164.26,7,down_idle_3,0.42,0.12,0,0,0.989417,1,0,131.8309,630.3892,630.3892,0.163877,163.877,10500,10500,100,0.256057,131.830948,0.346247,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.078602,131.8309,630.3891,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
164.38,7,down_idle_3,0.54,0.12,0,0,0.989417,1,0,131.8309,630.3889,630.3889,0.163877,163.877,10500,10500,100,0.256057,131.830887,0.367769,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.078449,131.8309,630.3889,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
164.5,7,down_idle_3,0.66,0.12,0,0,0.989417,1,0,131.8308,630.3886,630.3886,0.163877,163.877,10500,10500,100,0.256057,131.830811,0.390629,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.078295,131.8308,630.3885,0.0029,0.0019,0.0035,-1,71.719,2.718,0,PRELAUNCH
