# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82773.37
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=3394483360
# engine_part_tag=0_75
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2351889136
# intake_part_tag=0_75
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=0.75
# intake_diameter_m=0.75
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
191.16,8,up_100,26.9,0.12,1,0,0.989399,1,0,11.8664,31.0783,31.0783,0.014751,14.751,10500,10500,100,0.023048,11.866359,0,0,-1,1,1,0,0,0,0.432,-1,-1,-1,9.433788,11.8661,31.0783,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
191.28,8,up_100,27.02,0.12,1,0,0.989399,1,0,11.8662,31.0783,31.0783,0.014751,14.751,10500,10500,100,0.023048,11.866223,0,0,-1,1,1,0,0,0,0.432,-1,-1,-1,9.433775,11.8661,31.0783,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
191.4,8,up_100,27.14,0.12,1,0,0.989399,1,0,11.8662,31.0782,31.0782,0.014751,14.751,10500,10500,100,0.023048,11.866237,0,0,-1,1,1,0,0,0,0.432,-1,-1,-1,9.433761,11.8661,31.0782,0.0024,0.0005,0.0024,-1,71.845,2.721,0,PRELAUNCH
191.52,8,up_100,27.26,0.12,1,0,0.989399,1,0,11.8663,31.0782,31.0782,0.014751,14.751,10500,10500,100,0.023048,11.866253,0,0,-1,1,1,0,0,0,0.432,-1,-1,-1,9.433747,11.8661,31.0782,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
191.64,8,up_100,27.38,0.12,1,0,0.989399,1,0,11.8663,31.0782,31.0782,0.014751,14.751,10500,10500,100,0.023048,11.866274,0,0,-1,1,1,0,0,0,0.432,-1,-1,-1,9.433733,11.8661,31.0782,0.0024,0.0002,0.0024,-1,71.845,2.721,0,PRELAUNCH
191.76,8,up_100,27.5,0.12,1,0,0.989399,1,0,11.8664,31.0782,31.0782,0.014751,14.751,10500,10500,100,0.023048,11.86636,0,0,-1,1,1,0,0,0,0.432,-1,-1,-1,9.43372,11.8661,31.0782,0.0024,0.0002,0.0024,-1,71.845,2.721,0,PRELAUNCH
191.88,8,up_100,27.62,0.12,1,0,0.989399,1,0,11.8663,31.0782,31.0782,0.014751,14.751,10500,10500,100,0.023048,11.866342,0,0,-1,1,1,0,0,0,0.432,-1,-1,-1,9.433705,11.8661,31.0782,0.0024,0.0002,0.0024,-1,71.845,2.721,0,PRELAUNCH
192,8,up_100,27.74,0.12,1,0,0.989399,1,0,11.8664,31.0782,31.0782,0.014751,14.751,10500,10500,100,0.023048,11.866373,0,0,-1,1,1,0,0,0,0.432,-1,-1,-1,9.433692,11.8661,31.0782,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
192.12,8,up_100,27.86,0.12,1,0,0.989399,1,0,11.8662,31.0782,31.0782,0.014751,14.751,10500,10500,100,0.023048,11.86617,0,0,-1,1,1,0,0,0,0.432,-1,-1,-1,9.433678,11.8661,31.0782,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
192.24,8,up_100,27.98,0.12,1,0,0.989399,1,0,11.8662,31.0781,31.0781,0.014751,14.751,10500,10500,100,0.023048,11.866157,0,0,-1,1,1,0,0,0,0.432,-1,-1,-1,9.433664,11.8661,31.0781,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
192.36,8,up_100,28.1,0.12,1,0,0.989399,1,0,11.8662,31.0781,31.0781,0.014751,14.751,10500,10500,100,0.023048,11.866182,0,0,-1,1,1,0,0,0,0.432,-1,-1,-1,9.43365,11.8661,31.0781,0.0023,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
192.48,8,up_100,28.22,0.12,1,0,0.989399,1,0,11.8662,31.0781,31.0781,0.014751,14.751,10500,10500,100,0.023048,11.866229,0,0,-1,1,1,0,0,0,0.432,-1,-1,-1,9.433637,11.8661,31.0781,0.0024,0.0002,0.0024,-1,71.845,2.721,0,PRELAUNCH
192.6,8,up_100,28.34,0.12,1,0,0.989399,1,0,11.8663,31.0781,31.0781,0.014751,14.751,10500,10500,100,0.023048,11.866284,0,0,-1,1,1,0,0,0,0.432,-1,-1,-1,9.433622,11.8661,31.0781,0.0024,0.0002,0.0024,-1,71.845,2.721,0,PRELAUNCH
192.72,8,up_100,28.46,0.12,1,0,0.989399,1,0,11.8663,31.0781,31.0781,0.014751,14.751,10500,10500,100,0.023048,11.866307,0,0,-1,1,1,0,0,0,0.432,-1,-1,-1,9.433609,11.8661,31.0781,0.0024,0.0002,0.0024,-1,71.845,2.721,0,PRELAUNCH
192.84,8,up_100,28.58,0.12,1,0,0.989399,1,0,11.8663,31.0781,31.0781,0.014751,14.751,10500,10500,100,0.023048,11.866319,0,0,-1,1,1,0,0,0,0.432,-1,-1,-1,9.433595,11.8661,31.0781,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
192.96,8,up_100,28.7,0.12,1,0,0.989399,1,0,11.8661,31.0781,31.0781,0.014751,14.751,10500,10500,100,0.023048,11.86614,0,0,-1,1,1,0,0,0,0.432,-1,-1,-1,9.433581,11.8661,31.0781,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
193.08,8,up_100,28.82,0.12,1,0,0.989399,1,0,11.8661,31.078,31.078,0.014751,14.751,10500,10500,100,0.023048,11.866148,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433567,11.866,31.078,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
193.2,8,up_100,28.94,0.12,1,0,0.989399,1,0,11.8662,31.078,31.078,0.014751,14.751,10500,10500,100,0.023048,11.866155,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433554,11.866,31.078,0.0023,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
193.32,8,up_100,29.06,0.12,1,0,0.989399,1,0,11.8662,31.078,31.078,0.014751,14.751,10500,10500,100,0.023048,11.866223,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433539,11.866,31.078,0.0025,0.0002,0.0025,-1,71.845,2.721,0,PRELAUNCH
193.44,8,up_100,29.18,0.12,1,0,0.989399,1,0,11.8663,31.078,31.078,0.014751,14.751,10500,10500,100,0.023048,11.866257,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433526,11.866,31.078,0.0026,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
193.56,8,up_100,29.3,0.12,1,0,0.989399,1,0,11.8663,31.078,31.078,0.014751,14.751,10500,10500,100,0.023048,11.866308,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433512,11.866,31.078,0.0024,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
193.68,8,up_100,29.42,0.12,1,0,0.989399,1,0,11.8663,31.078,31.078,0.014751,14.751,10500,10500,100,0.023048,11.866302,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433498,11.866,31.078,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
193.8,8,up_100,29.54,0.12,1,0,0.989399,1,0,11.8661,31.078,31.078,0.014751,14.751,10500,10500,100,0.023048,11.866128,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433484,11.866,31.078,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
193.92,8,up_100,29.66,0.12,1,0,0.989399,1,0,11.8661,31.0779,31.0779,0.014751,14.751,10500,10500,100,0.023048,11.866098,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433471,11.866,31.0779,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
194.04,8,up_100,29.78,0.12,1,0,0.989399,1,0,11.8661,31.0779,31.0779,0.014751,14.751,10500,10500,100,0.023048,11.866123,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433456,11.866,31.0779,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
194.16,8,up_100,29.9,0.12,1,0,0.989399,1,0,11.8661,31.0779,31.0779,0.014751,14.751,10500,10500,100,0.023048,11.866138,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433443,11.866,31.0779,0.0024,0.0002,0.0024,-1,71.845,2.721,0,PRELAUNCH
194.28,8,up_100,30.02,0.12,1,0,0.989399,1,0,11.8662,31.0779,31.0779,0.014751,14.751,10500,10500,100,0.023048,11.866234,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433429,11.866,31.0779,0.0024,0.0002,0.0024,-1,71.845,2.721,0,PRELAUNCH
194.4,8,up_100,30.14,0.12,1,0,0.989399,1,0,11.8663,31.0779,31.0779,0.014751,14.751,10500,10500,100,0.023048,11.866251,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433415,11.866,31.0779,0.0024,0.0002,0.0024,-1,71.845,2.721,0,PRELAUNCH
194.52,8,up_100,30.26,0.12,1,0,0.989399,1,0,11.8662,31.0779,31.0779,0.014751,14.751,10500,10500,100,0.023048,11.866197,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433401,11.866,31.0779,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
194.64,8,up_100,30.38,0.12,1,0,0.989399,1,0,11.8661,31.0779,31.0779,0.014751,14.751,10500,10500,100,0.023048,11.866081,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433388,11.866,31.0779,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
194.76,8,up_100,30.5,0.12,1,0,0.989399,1,0,11.866,31.0778,31.0778,0.01475,14.75,10500,10500,100,0.023048,11.866035,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433373,11.866,31.0778,0.0024,0.0005,0.0024,-1,71.845,2.721,0,PRELAUNCH
194.88,8,up_100,30.62,0.12,1,0,0.989399,1,0,11.866,31.0778,31.0778,0.01475,14.75,10500,10500,100,0.023048,11.866043,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.43336,11.866,31.0778,0.0023,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
195,8,up_100,30.74,0.12,1,0,0.989399,1,0,11.8661,31.0778,31.0778,0.014751,14.751,10500,10500,100,0.023048,11.866137,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433346,11.866,31.0778,0.0024,0.0002,0.0025,-1,71.845,2.721,0,PRELAUNCH
195.12,8,up_100,30.86,0.12,1,0,0.989399,1,0,11.8662,31.0778,31.0778,0.014751,14.751,10500,10500,100,0.023048,11.866157,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433332,11.8659,31.0778,0.0024,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
195.24,8,up_100,30.98,0.12,1,0,0.989399,1,0,11.8662,31.0778,31.0778,0.014751,14.751,10500,10500,100,0.023048,11.866201,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433318,11.8659,31.0778,0.0024,0.0002,0.0024,-1,71.845,2.721,0,PRELAUNCH
195.36,8,up_100,31.1,0.12,1,0,0.989399,1,0,11.8662,31.0778,31.0778,0.014751,14.751,10500,10500,100,0.023048,11.86616,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433305,11.8659,31.0778,0.0024,0.0002,0.0024,-1,71.845,2.721,0,PRELAUNCH
195.48,8,up_100,31.22,0.12,1,0,0.989399,1,0,11.8661,31.0778,31.0778,0.01475,14.75,10500,10500,100,0.023048,11.866056,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.43329,11.8659,31.0778,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
195.6,8,up_100,31.34,0.12,1,0,0.989399,1,0,11.866,31.0777,31.0777,0.01475,14.75,10500,10500,100,0.023048,11.865994,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433277,11.8659,31.0777,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
195.72,8,up_100,31.46,0.12,1,0,0.989399,1,0,11.866,31.0777,31.0777,0.01475,14.75,10500,10500,100,0.023048,11.866035,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433263,11.8659,31.0777,0.0024,0.0005,0.0024,-1,71.845,2.721,0,PRELAUNCH
195.84,8,up_100,31.58,0.12,1,0,0.989399,1,0,11.8661,31.0777,31.0777,0.014751,14.751,10500,10500,100,0.023048,11.866087,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433249,11.8659,31.0777,0.0024,0.0002,0.0025,-1,71.845,2.721,0,PRELAUNCH
195.96,8,up_100,31.7,0.12,1,0,0.989399,1,0,11.8661,31.0777,31.0777,0.014751,14.751,10500,10500,100,0.023048,11.866112,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433235,11.8659,31.0777,0.0024,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
196.08,8,up_100,31.82,0.12,1,0,0.989399,1,0,11.8661,31.0777,31.0777,0.014751,14.751,10500,10500,100,0.023048,11.866119,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433222,11.8659,31.0777,0.0024,0.0002,0.0024,-1,71.845,2.721,0,PRELAUNCH
196.2,8,up_100,31.94,0.12,1,0,0.989399,1,0,11.8661,31.0777,31.0777,0.014751,14.751,10500,10500,100,0.023048,11.866146,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433208,11.8659,31.0777,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
196.32,8,up_100,32.06,0.12,1,0,0.989399,1,0,11.866,31.0777,31.0777,0.01475,14.75,10500,10500,100,0.023048,11.866006,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433194,11.8659,31.0777,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
196.44,8,up_100,32.18,0.12,1,0,0.989399,1,0,11.866,31.0776,31.0776,0.01475,14.75,10500,10500,100,0.023048,11.865988,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.43318,11.8659,31.0776,0.0024,0.0005,0.0024,-1,71.845,2.721,0,PRELAUNCH
196.56,8,up_100,32.3,0.12,1,0,0.989399,1,0,11.866,31.0776,31.0776,0.01475,14.75,10500,10500,100,0.023048,11.866001,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433167,11.8659,31.0776,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
196.68,8,up_100,32.42,0.12,1,0,0.989399,1,0,11.866,31.0776,31.0776,0.01475,14.75,10500,10500,100,0.023048,11.866026,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433152,11.8659,31.0776,0.0024,0.0002,0.0024,-1,71.845,2.721,0,PRELAUNCH
196.8,8,up_100,32.54,0.12,1,0,0.989399,1,0,11.8661,31.0776,31.0776,0.014751,14.751,10500,10500,100,0.023048,11.866071,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433139,11.8659,31.0776,0.0024,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
196.92,8,up_100,32.66,0.12,1,0,0.989399,1,0,11.8661,31.0776,31.0776,0.014751,14.751,10500,10500,100,0.023048,11.866137,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433125,11.8659,31.0776,0.0024,0.0002,0.0024,-1,71.845,2.721,0,PRELAUNCH
197.04,8,up_100,32.78,0.12,1,0,0.989399,1,0,11.8661,31.0776,31.0776,0.014751,14.751,10500,10500,100,0.023048,11.866075,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433111,11.8658,31.0776,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
197.16,8,up_100,32.9,0.12,1,0,0.989399,1,0,11.8659,31.0776,31.0776,0.01475,14.75,10500,10500,100,0.023047,11.865913,0,0,-1,1,1,1,1,0,0.432,-1,-1,-1,9.433097,11.8658,31.0776,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
# phase_done idx=8 name=up_100 reason=steady phase_t_s=32.96
197.28,9,down_idle_4,0.06,0.12,0,0,0.989399,1,0,11.866,31.0775,31.0775,0.01475,14.75,10500,10500,100,0.023047,11.865959,0,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.433085,11.8658,31.0775,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
197.4,9,down_idle_4,0.18,0.12,0,0,0.989399,1,0,11.866,31.0775,31.0775,0.01475,14.75,10500,10500,100,0.023047,11.865962,0,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.433072,11.8658,31.0775,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
197.52,9,down_idle_4,0.3,0.12,0,0,0.989399,1,0,11.866,31.0775,31.0775,0.01475,14.75,10500,10500,100,0.023048,11.866001,0,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.433058,11.8658,31.0775,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
197.64,9,down_idle_4,0.42,0.12,0,0,0.989399,1,0,11.866,31.0775,31.0775,0.01475,14.75,10500,10500,100,0.023048,11.866007,0,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.433044,11.8658,31.0775,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
197.76,9,down_idle_4,0.54,0.12,0,0,0.989399,1,0,11.8661,31.0775,31.0775,0.014751,14.751,10500,10500,100,0.023048,11.866092,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.43303,11.8658,31.0775,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
197.88,9,down_idle_4,0.66,0.12,0,0,0.989399,1,0,11.866,31.0775,31.0775,0.01475,14.75,10500,10500,100,0.023048,11.866035,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.433017,11.8658,31.0775,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
198,9,down_idle_4,0.78,0.12,0,0,0.989399,1,0,11.8659,31.0775,31.0775,0.01475,14.75,10500,10500,100,0.023047,11.865883,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.433002,11.8658,31.0775,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
198.12,9,down_idle_4,0.9,0.12,0,0,0.989399,1,0,11.8659,31.0774,31.0774,0.01475,14.75,10500,10500,100,0.023047,11.865901,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.432988,11.8658,31.0774,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
198.24,9,down_idle_4,1.02,0.12,0,0,0.989399,1,0,11.8659,31.0774,31.0774,0.01475,14.75,10500,10500,100,0.023047,11.865934,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.432975,11.8658,31.0774,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
198.36,9,down_idle_4,1.14,0.12,0,0,0.989399,1,0,11.866,31.0774,31.0774,0.01475,14.75,10500,10500,100,0.023047,11.865977,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.432961,11.8658,31.0774,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
198.48,9,down_idle_4,1.26,0.12,0,0,0.989399,1,0,11.866,31.0774,31.0774,0.01475,14.75,10500,10500,100,0.023048,11.866027,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.432947,11.8658,31.0774,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
198.6,9,down_idle_4,1.38,0.12,0,0,0.989399,1,0,11.866,31.0774,31.0774,0.01475,14.75,10500,10500,100,0.023048,11.866011,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.432934,11.8658,31.0774,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
198.72,9,down_idle_4,1.5,0.12,0,0,0.989399,1,0,11.866,31.0774,31.0774,0.01475,14.75,10500,10500,100,0.023048,11.86604,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.43292,11.8658,31.0774,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
198.84,9,down_idle_4,1.62,0.12,0,0,0.989399,1,0,11.8658,31.0774,31.0774,0.01475,14.75,10500,10500,100,0.023047,11.865848,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.432906,11.8658,31.0774,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
198.96,9,down_idle_4,1.74,0.12,0,0,0.989399,1,0,11.8659,31.0773,31.0773,0.01475,14.75,10500,10500,100,0.023047,11.86585,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.432892,11.8658,31.0773,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
199.08,9,down_idle_4,1.86,0.12,0,0,0.989399,1,0,11.8659,31.0773,31.0773,0.01475,14.75,10500,10500,100,0.023047,11.86588,1,0,-1,0,0,0,0,0,0.432,-1,-1,-1,9.432878,11.8657,31.0773,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
199.2,9,down_idle_4,1.98,0.12,0,0,0.989399,1,0,11.5,31.0773,31.0773,0.014295,14.295,10500,10500,100,0.022337,11.500035,1,0,-1,0,0,0,0,0.003757,0.432,-1,-1,-1,9.432896,11.2712,31.0773,0.0024,0.0001,0.0025,-1,71.845,2.721,0,PRELAUNCH
199.32,9,down_idle_4,2.1,0.12,0,0,0.989399,1,0,10.8271,31.0773,31.0773,0.013459,13.459,10500,10500,100,0.02103,10.827051,1,0,-1,0,0,0,0,0.026301,0.432,-1,-1,-1,9.433041,10.6116,31.0773,0.0024,0.0001,0.0024,-1,71.845,2.721,0,PRELAUNCH
199.44,9,down_idle_4,2.22,0.12,0,0,0.989399,1,0,10.1934,31.0773,31.0773,0.012671,12.671,10500,10500,100,0.019799,10.193448,1,0,-1,0,0,0,0,0.06808,0.432,-1,-1,-1,9.433269,9.9906,31.0773,0.0024,0.0001,0.0024,-1,71.845,2.721,0,PRELAUNCH
199.56,9,down_idle_4,2.34,0.12,0,0,0.989399,1,0,9.5969,31.0773,31.0773,0.01193,11.93,10500,10500,100,0.01864,9.596924,1,0,-1,0,0,0,0,0.127969,0.432,-1,-1,-1,9.433585,9.4059,31.0773,0.0024,0.0002,0.0024,-1,71.845,2.721,0,PRELAUNCH
199.68,9,down_idle_4,2.46,0.12,0,0,0.989399,1,0,9.0353,31.0773,31.0773,0.011232,11.232,10500,10500,100,0.017549,9.035308,1,0,-1,0,0,0,0,0.204907,0.432,-1,-1,-1,9.433987,8.8555,31.0773,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
199.8,9,down_idle_4,2.58,0.12,0,0,0.989399,1,0,8.5066,31.0772,31.0772,0.010574,10.574,10500,10500,100,0.016522,8.506557,1,0,-1,0,0,0,0,0.297897,0.432,-1,-1,-1,9.434467,8.3373,31.0772,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
199.92,9,down_idle_4,2.7,0.12,0,0,0.989399,1,0,8.0088,31.0772,31.0772,0.009956,9.956,10500,10500,100,0.015556,8.008752,1,0,-1,0,0,0,0,0.392489,0.432,-1,-1,-1,9.434763,7.8494,31.0772,0.0023,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
200.04,9,down_idle_4,2.82,0.12,0,0,0.989399,1,0,7.5401,31.0772,31.0772,0.009373,9.373,10500,10500,100,0.014645,7.540078,1,0,-1,0,0,0,0,0.394801,0.432,-1,-1,-1,9.434766,7.39,31.0772,0.0024,0.0002,0.0025,-1,71.845,2.721,0,PRELAUNCH
200.16,9,down_idle_4,2.94,0.12,0,0,0.989399,1,0,7.0988,31.0772,31.0772,0.008824,8.824,10500,10500,100,0.013788,7.09883,1,0,-1,0,0,0,0,0.396978,0.432,-1,-1,-1,9.434768,6.9576,31.0772,0.0024,0.0002,0.0024,-1,71.845,2.721,0,PRELAUNCH
200.28,9,down_idle_4,3.06,0.12,0,0,0.989399,1,0,6.6834,31.0772,31.0772,0.008308,8.308,10500,10500,100,0.012981,6.683405,1,0,-1,0,0,0,0,0.399028,0.432,-1,-1,-1,9.434771,6.5504,31.0772,0.0024,0.0002,0.0024,-1,71.845,2.721,0,PRELAUNCH
200.4,9,down_idle_4,3.18,0.12,0,0,0.989399,1,0,6.2923,31.0772,31.0772,0.007822,7.822,10500,10500,100,0.012222,6.29229,1,0,-1,0,0,0,0,0.400957,0.432,-1,-1,-1,9.434772,6.1671,31.0772,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
200.52,9,down_idle_4,3.3,0.12,0,0,0.989399,1,0,5.9241,31.0772,31.0772,0.007364,7.364,10500,10500,100,0.011506,5.924064,1,0,-1,0,0,0,0,0.402774,0.432,-1,-1,-1,9.434774,5.8062,31.0772,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
200.64,9,down_idle_4,3.42,0.12,0,0,0.989399,1,0,5.5774,31.0771,31.0771,0.006933,6.933,10500,10500,100,0.010833,5.577386,1,0,-1,0,0,0,0,0.404484,0.432,-1,-1,-1,9.434775,5.4664,31.0771,0.0024,0.0005,0.0024,-1,71.845,2.721,0,PRELAUNCH
200.76,9,down_idle_4,3.54,0.12,0,0,0.989399,1,0,5.251,31.0771,31.0771,0.006527,6.527,10500,10500,100,0.010199,5.250996,1,0,-1,0,0,0,0,0.406095,0.432,-1,-1,-1,9.434777,5.1465,31.0771,0.0023,0.0005,0.0024,-1,71.845,2.721,0,PRELAUNCH
200.88,9,down_idle_4,3.66,0.12,0,0,0.989399,1,0,4.9437,31.0771,31.0771,0.006145,6.145,10500,10500,100,0.009602,4.943706,1,0,-1,0,0,0,0,0.407611,0.432,-1,-1,-1,9.434779,4.8453,31.0771,0.0024,0.0002,0.0024,-1,71.845,2.721,0,PRELAUNCH
