# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82772.29
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=2548241200
# engine_part_tag=2_50
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2103301858
# intake_part_tag=2_50
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=2.5
# intake_diameter_m=2.5
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
206.06,8,up_100,15.56,0.12,1,0,0.989408,1,0,131.8062,630.282,630.282,0.163846,163.846,10500,10500,100,0.256009,131.806152,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.054033,131.8061,630.2819,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
206.18,8,up_100,15.68,0.12,1,0,0.989408,1,0,131.8061,630.2817,630.2817,0.163846,163.846,10500,10500,100,0.256009,131.806091,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.053879,131.8061,630.2816,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
206.3,8,up_100,15.8,0.12,1,0,0.989408,1,0,131.806,630.2815,630.2815,0.163846,163.846,10500,10500,100,0.256009,131.80603,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.053726,131.806,630.2813,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
206.42,8,up_100,15.92,0.12,1,0,0.989408,1,0,131.806,630.2811,630.2811,0.163846,163.846,10500,10500,100,0.256009,131.805954,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.053574,131.8059,630.281,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
206.54,8,up_100,16.04,0.12,1,0,0.989408,1,0,131.8059,630.2808,630.2808,0.163846,163.846,10500,10500,100,0.256009,131.805908,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.053419,131.8059,630.2808,0.0027,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
206.66,8,up_100,16.16,0.12,1,0,0.989408,1,0,131.8058,630.2806,630.2806,0.163846,163.846,10500,10500,100,0.256009,131.805832,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.053265,131.8058,630.2805,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
206.78,8,up_100,16.28,0.12,1,0,0.989408,1,0,131.8058,630.2803,630.2803,0.163845,163.845,10500,10500,100,0.256009,131.805756,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.053112,131.8057,630.2802,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
206.9,8,up_100,16.4,0.12,1,0,0.989408,1,0,131.8057,630.28,630.28,0.163845,163.845,10500,10500,100,0.256008,131.805695,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.052958,131.8056,630.2799,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
207.02,8,up_100,16.52,0.12,1,0,0.989408,1,0,131.8056,630.2797,630.2797,0.163845,163.845,10500,10500,100,0.256008,131.805649,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.052805,131.8056,630.2795,0.0026,0.0019,0.0032,-1,71.782,2.718,0,PRELAUNCH
207.14,8,up_100,16.64,0.12,1,0,0.989408,1,0,131.8056,630.2794,630.2794,0.163845,163.845,10500,10500,100,0.256008,131.805557,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.05265,131.8055,630.2793,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
207.26,8,up_100,16.76,0.12,1,0,0.989408,1,0,131.8055,630.2791,630.2791,0.163845,163.845,10500,10500,100,0.256008,131.805496,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.052498,131.8055,630.2789,0.0027,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
207.38,8,up_100,16.88,0.12,1,0,0.989408,1,0,131.8054,630.2788,630.2788,0.163845,163.845,10500,10500,100,0.256008,131.805435,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.052343,131.8054,630.2787,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
207.5,8,up_100,17,0.12,1,0,0.989408,1,0,131.8054,630.2786,630.2786,0.163845,163.845,10500,10500,100,0.256008,131.805359,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.052191,131.8053,630.2784,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
207.62,8,up_100,17.12,0.12,1,0,0.989408,1,0,131.8053,630.2782,630.2782,0.163845,163.845,10500,10500,100,0.256008,131.805298,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.052036,131.8053,630.2781,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
207.74,8,up_100,17.24,0.12,1,0,0.989408,1,0,131.8052,630.278,630.278,0.163845,163.845,10500,10500,100,0.256007,131.805222,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.051884,131.8052,630.2778,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
207.86,8,up_100,17.36,0.12,1,0,0.989408,1,0,131.8052,630.2776,630.2776,0.163845,163.845,10500,10500,100,0.256007,131.805161,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.051729,131.8051,630.2776,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
207.98,8,up_100,17.48,0.12,1,0,0.989408,1,0,131.8051,630.2774,630.2774,0.163845,163.845,10500,10500,100,0.256007,131.805084,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.051577,131.8051,630.2773,0.0027,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
208.1,8,up_100,17.6,0.12,1,0,0.989408,1,0,131.805,630.2772,630.2772,0.163845,163.845,10500,10500,100,0.256007,131.805023,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.051422,131.805,630.2769,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
208.22,8,up_100,17.72,0.12,1,0,0.989408,1,0,131.8049,630.2768,630.2768,0.163844,163.844,10500,10500,100,0.256007,131.804947,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.05127,131.8049,630.2767,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
208.34,8,up_100,17.84,0.12,1,0,0.989408,1,0,131.8049,630.2766,630.2766,0.163844,163.844,10500,10500,100,0.256007,131.804901,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.051115,131.8049,630.2764,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
208.46,8,up_100,17.96,0.12,1,0,0.989408,1,0,131.8048,630.2762,630.2762,0.163844,163.844,10500,10500,100,0.256007,131.804825,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.050961,131.8048,630.2761,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
208.58,8,up_100,18.08,0.12,1,0,0.989408,1,0,131.8047,630.2759,630.2759,0.163844,163.844,10500,10500,100,0.256007,131.804749,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.050808,131.8047,630.2758,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
208.7,8,up_100,18.2,0.12,1,0,0.989408,1,0,131.8047,630.2756,630.2756,0.163844,163.844,10500,10500,100,0.256006,131.804688,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.050653,131.8046,630.2756,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
208.82,8,up_100,18.32,0.12,1,0,0.989408,1,0,131.8046,630.2754,630.2754,0.163844,163.844,10500,10500,100,0.256006,131.804611,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.050501,131.8046,630.2752,0.0027,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
208.94,8,up_100,18.44,0.12,1,0,0.989408,1,0,131.8046,630.2751,630.2751,0.163844,163.844,10500,10500,100,0.256006,131.80455,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.050346,131.8045,630.275,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
209.06,8,up_100,18.56,0.12,1,0,0.989408,1,0,131.8045,630.2747,630.2747,0.163844,163.844,10500,10500,100,0.256006,131.804489,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.050194,131.8044,630.2747,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
209.18,8,up_100,18.68,0.12,1,0,0.989408,1,0,131.8044,630.2745,630.2745,0.163844,163.844,10500,10500,100,0.256006,131.804413,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.050039,131.8044,630.2744,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
209.3,8,up_100,18.8,0.12,1,0,0.989408,1,0,131.8044,630.2743,630.2743,0.163844,163.844,10500,10500,100,0.256006,131.804367,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.049887,131.8043,630.2741,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
209.42,8,up_100,18.92,0.12,1,0,0.989408,1,0,131.8043,630.2739,630.2739,0.163844,163.844,10500,10500,100,0.256006,131.804291,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.049732,131.8042,630.2738,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
209.54,8,up_100,19.04,0.12,1,0,0.989408,1,0,131.8042,630.2737,630.2737,0.163844,163.844,10500,10500,100,0.256006,131.804214,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.04958,131.8042,630.2736,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
209.66,8,up_100,19.16,0.12,1,0,0.989408,1,0,131.8042,630.2733,630.2733,0.163843,163.843,10500,10500,100,0.256005,131.804153,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.049425,131.8041,630.2732,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
209.78,8,up_100,19.28,0.12,1,0,0.989408,1,0,131.8041,630.2731,630.2731,0.163843,163.843,10500,10500,100,0.256005,131.804108,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.049273,131.804,630.2729,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
209.9,8,up_100,19.4,0.12,1,0,0.989408,1,0,131.804,630.2728,630.2728,0.163843,163.843,10500,10500,100,0.256005,131.804031,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.049118,131.804,630.2726,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
210.02,8,up_100,19.52,0.12,1,0,0.989408,1,0,131.804,630.2725,630.2725,0.163843,163.843,10500,10500,100,0.256005,131.803955,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.048965,131.8039,630.2724,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
210.14,8,up_100,19.64,0.12,1,0,0.989408,1,0,131.8039,630.2722,630.2722,0.163843,163.843,10500,10500,100,0.256005,131.803879,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.048811,131.8038,630.2721,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
210.26,8,up_100,19.76,0.12,1,0,0.989408,1,0,131.8038,630.2719,630.2719,0.163843,163.843,10500,10500,100,0.256005,131.803833,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.048656,131.8038,630.2717,0.0027,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
210.38,8,up_100,19.88,0.12,1,0,0.989408,1,0,131.8038,630.2716,630.2716,0.163843,163.843,10500,10500,100,0.256005,131.803757,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.048504,131.8037,630.2714,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
210.5,8,up_100,20,0.12,1,0,0.989408,1,0,131.8037,630.2714,630.2714,0.163843,163.843,10500,10500,100,0.256004,131.803696,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.048349,131.8036,630.2712,0.0027,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
210.62,8,up_100,20.12,0.12,1,0,0.989408,1,0,131.8036,630.271,630.271,0.163843,163.843,10500,10500,100,0.256004,131.803619,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.048197,131.8036,630.2709,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
210.74,8,up_100,20.24,0.12,1,0,0.989408,1,0,131.8035,630.2707,630.2707,0.163843,163.843,10500,10500,100,0.256004,131.803543,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.048042,131.8035,630.2706,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
210.86,8,up_100,20.36,0.12,1,0,0.989408,1,0,131.8035,630.2704,630.2704,0.163843,163.843,10500,10500,100,0.256004,131.803482,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.04789,131.8035,630.2704,0.0027,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
210.98,8,up_100,20.48,0.12,1,0,0.989408,1,0,131.8034,630.2701,630.2701,0.163843,163.843,10500,10500,100,0.256004,131.803421,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.047735,131.8034,630.27,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
211.1,8,up_100,20.6,0.12,1,0,0.989408,1,0,131.8034,630.2699,630.2699,0.163842,163.842,10500,10500,100,0.256004,131.80336,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.047583,131.8033,630.2697,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
211.22,8,up_100,20.72,0.12,1,0,0.989408,1,0,131.8033,630.2696,630.2696,0.163842,163.842,10500,10500,100,0.256004,131.803284,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.047428,131.8033,630.2695,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
211.34,8,up_100,20.84,0.12,1,0,0.989408,1,0,131.8032,630.2693,630.2693,0.163842,163.842,10500,10500,100,0.256004,131.803223,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.047276,131.8032,630.2692,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
211.46,8,up_100,20.96,0.12,1,0,0.989408,1,0,131.8031,630.269,630.269,0.163842,163.842,10500,10500,100,0.256003,131.803146,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.047121,131.8031,630.2689,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
211.58,8,up_100,21.08,0.12,1,0,0.989408,1,0,131.8031,630.2687,630.2687,0.163842,163.842,10500,10500,100,0.256003,131.803085,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.046968,131.803,630.2686,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
211.7,8,up_100,21.2,0.12,1,0,0.989408,1,0,131.803,630.2684,630.2684,0.163842,163.842,10500,10500,100,0.256003,131.803024,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.046814,131.803,630.2682,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
211.82,8,up_100,21.32,0.12,1,0,0.989408,1,0,131.803,630.2681,630.2681,0.163842,163.842,10500,10500,100,0.256003,131.802963,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.046659,131.8029,630.268,0.0026,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
211.94,8,up_100,21.44,0.12,1,0,0.989408,1,0,131.8029,630.2679,630.2679,0.163842,163.842,10500,10500,100,0.256003,131.802887,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.046507,131.8029,630.2677,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
212.06,8,up_100,21.56,0.12,1,0,0.989408,1,0,131.8028,630.2675,630.2675,0.163842,163.842,10500,10500,100,0.256003,131.802826,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.046354,131.8028,630.2674,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
212.18,8,up_100,21.68,0.12,1,0,0.989408,1,0,131.8027,630.2673,630.2673,0.163842,163.842,10500,10500,100,0.256003,131.80275,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.0462,131.8027,630.2672,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
212.3,8,up_100,21.8,0.12,1,0,0.989408,1,0,131.8027,630.267,630.267,0.163842,163.842,10500,10500,100,0.256003,131.802689,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.046045,131.8026,630.2669,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
212.42,8,up_100,21.92,0.12,1,0,0.989408,1,0,131.8026,630.2667,630.2667,0.163842,163.842,10500,10500,100,0.256002,131.802612,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.045893,131.8026,630.2666,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
212.54,8,up_100,22.04,0.12,1,0,0.989408,1,0,131.8026,630.2664,630.2664,0.163841,163.841,10500,10500,100,0.256002,131.802551,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.045738,131.8025,630.2662,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
212.66,8,up_100,22.16,0.12,1,0,0.989408,1,0,131.8025,630.2661,630.2661,0.163841,163.841,10500,10500,100,0.256002,131.802475,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.045586,131.8025,630.266,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
212.78,8,up_100,22.28,0.12,1,0,0.989408,1,0,131.8024,630.2659,630.2659,0.163841,163.841,10500,10500,100,0.256002,131.802414,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.045431,131.8024,630.2657,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
212.9,8,up_100,22.4,0.12,1,0,0.989408,1,0,131.8024,630.2656,630.2656,0.163841,163.841,10500,10500,100,0.256002,131.802353,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.045279,131.8023,630.2654,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
213.02,8,up_100,22.52,0.12,1,0,0.989408,1,0,131.8023,630.2652,630.2652,0.163841,163.841,10500,10500,100,0.256002,131.802277,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.045124,131.8022,630.2651,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
213.14,8,up_100,22.64,0.12,1,0,0.989408,1,0,131.8022,630.265,630.265,0.163841,163.841,10500,10500,100,0.256002,131.802231,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.044971,131.8022,630.2648,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
213.26,8,up_100,22.76,0.12,1,0,0.989408,1,0,131.8022,630.2647,630.2647,0.163841,163.841,10500,10500,100,0.256002,131.802155,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.044817,131.8021,630.2645,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
213.38,8,up_100,22.88,0.12,1,0,0.989408,1,0,131.8021,630.2644,630.2644,0.163841,163.841,10500,10500,100,0.256001,131.802078,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.044664,131.802,630.2642,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
213.5,8,up_100,23,0.12,1,0,0.989408,1,0,131.802,630.2642,630.2642,0.163841,163.841,10500,10500,100,0.256001,131.802017,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.04451,131.802,630.264,0.0027,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
213.62,8,up_100,23.12,0.12,1,0,0.989408,1,0,131.802,630.2637,630.2637,0.163841,163.841,10500,10500,100,0.256001,131.801956,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.044357,131.8019,630.2637,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
213.74,8,up_100,23.24,0.12,1,0,0.989408,1,0,131.8019,630.2635,630.2635,0.163841,163.841,10500,10500,100,0.256001,131.80188,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.044203,131.8018,630.2634,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
213.86,8,up_100,23.36,0.12,1,0,0.989408,1,0,131.8018,630.2632,630.2632,0.163841,163.841,10500,10500,100,0.256001,131.801819,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.04405,131.8018,630.2631,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
213.98,8,up_100,23.48,0.12,1,0,0.989408,1,0,131.8017,630.2629,630.2629,0.16384,163.84,10500,10500,100,0.256001,131.801743,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.043896,131.8017,630.2629,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
214.1,8,up_100,23.6,0.12,1,0,0.989408,1,0,131.8017,630.2626,630.2626,0.16384,163.84,10500,10500,100,0.256001,131.801682,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.043741,131.8017,630.2625,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
214.22,8,up_100,23.72,0.12,1,0,0.989408,1,0,131.8016,630.2624,630.2624,0.16384,163.84,10500,10500,100,0.256,131.801605,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.043589,131.8016,630.2622,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
214.34,8,up_100,23.84,0.12,1,0,0.989408,1,0,131.8015,630.2621,630.2621,0.16384,163.84,10500,10500,100,0.256,131.801544,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.043434,131.8015,630.2619,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
214.46,8,up_100,23.96,0.12,1,0,0.989408,1,0,131.8015,630.2618,630.2618,0.16384,163.84,10500,10500,100,0.256,131.801498,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.043282,131.8014,630.2617,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
214.58,8,up_100,24.08,0.12,1,0,0.989408,1,0,131.8014,630.2615,630.2615,0.16384,163.84,10500,10500,100,0.256,131.801422,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.043127,131.8014,630.2614,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
214.7,8,up_100,24.2,0.12,1,0,0.989408,1,0,131.8013,630.2612,630.2612,0.16384,163.84,10500,10500,100,0.256,131.801346,0,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.042974,131.8013,630.261,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
214.82,8,up_100,24.32,0.12,1,0,0.989408,1,0,131.8013,630.261,630.261,0.16384,163.84,10500,10500,100,0.256,131.8013,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.04282,131.8013,630.2607,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
214.94,8,up_100,24.44,0.12,1,0,0.989408,1,0,131.8012,630.2606,630.2606,0.16384,163.84,10500,10500,100,0.256,131.801224,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.042667,131.8012,630.2604,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
215.06,8,up_100,24.56,0.12,1,0,0.989408,1,0,131.8011,630.2603,630.2603,0.16384,163.84,10500,10500,100,0.256,131.801147,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.042513,131.8011,630.2602,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
215.18,8,up_100,24.68,0.12,1,0,0.989408,1,0,131.8011,630.26,630.26,0.16384,163.84,10500,10500,100,0.255999,131.801086,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.04236,131.8011,630.2599,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
215.3,8,up_100,24.8,0.12,1,0,0.989408,1,0,131.801,630.2598,630.2598,0.16384,163.84,10500,10500,100,0.255999,131.801025,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.042206,131.801,630.2597,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
215.42,8,up_100,24.92,0.12,1,0,0.989408,1,0,131.801,630.2595,630.2595,0.163839,163.839,10500,10500,100,0.255999,131.800964,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.042053,131.8009,630.2593,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
215.54,8,up_100,25.04,0.12,1,0,0.989408,1,0,131.8009,630.2592,630.2592,0.163839,163.839,10500,10500,100,0.255999,131.800873,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.041899,131.8008,630.259,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
215.66,8,up_100,25.16,0.12,1,0,0.989408,1,0,131.8008,630.2589,630.2589,0.163839,163.839,10500,10500,100,0.255999,131.800812,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.041746,131.8008,630.2587,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
215.78,8,up_100,25.28,0.12,1,0,0.989408,1,0,131.8008,630.2585,630.2585,0.163839,163.839,10500,10500,100,0.255999,131.800751,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.041592,131.8007,630.2585,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
215.9,8,up_100,25.4,0.12,1,0,0.989408,1,0,131.8007,630.2583,630.2583,0.163839,163.839,10500,10500,100,0.255999,131.800674,0,0,-1,1,1,1,1,0,16.00001,-1,-1,-1,23.041437,131.8006,630.2582,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
